DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
1892 ,Malign neopl ureter ,10,11,11,,Yes,Yes,Yes,No
1893 ,Malign neopl urethra ,10,11,11,,Yes,Yes,Yes,No
1894 ,Mal neo paraurethral ,10,11,11,,Yes,Yes,Yes,No
1898 ,Mal neo urinary NEC ,10,11,11,,Yes,Yes,Yes,No
1899 ,Mal neo urinary NOS ,10,11,11,,Yes,Yes,Yes,No
1900 ,Malign neopl eyeball ,10,12,12,,Yes,Yes,Yes,No
1901 ,Malign neopl orbit ,10,12,12,,Yes,Yes,Yes,No
1902 ,Mal neo lacrimal gland ,10,12,12,,Yes,Yes,Yes,No
1903 ,Mal neo conjunctiva ,10,12,12,,Yes,Yes,Yes,No
1904 ,Malign neopl cornea ,10,12,12,,Yes,Yes,Yes,No
1905 ,Malign neopl retina ,10,12,12,,Yes,Yes,Yes,No
1906 ,Malign neopl choroid ,10,12,12,,Yes,Yes,Yes,No
1907 ,Mal neo lacrimal duct ,10,12,12,,Yes,Yes,Yes,No
1908 ,Malign neopl eye NEC ,10,12,12,,Yes,Yes,Yes,No
1909 ,Malign neopl eye NOS ,10,12,12,,Yes,Yes,Yes,No
1910 ,Malign neopl cerebrum ,9,10,10,11,Yes,Yes,Yes,Yes
1911 ,Malig neo frontal lobe ,9,10,10,11,Yes,Yes,Yes,Yes
1912 ,Mal neo temporal lobe ,9,10,10,11,Yes,Yes,Yes,Yes
1913 ,Mal neo parietal lobe ,9,10,10,11,Yes,Yes,Yes,Yes
1914 ,Mal neo occipital lobe ,9,10,10,11,Yes,Yes,Yes,Yes
1915 ,Mal neo cereb ventricle ,9,10,10,11,Yes,Yes,Yes,Yes
1916 ,Mal neo cerebellum NOS ,9,10,10,11,Yes,Yes,Yes,Yes
1917 ,Mal neo brain stem ,9,10,10,11,Yes,Yes,Yes,Yes
1918 ,Malig neo brain NEC ,9,10,10,11,Yes,Yes,Yes,Yes
1919 ,Malig neo brain NOS ,9,10,10,11,Yes,Yes,Yes,Yes
1920 ,Mal neo cranial nerves ,9,10,10,11,Yes,Yes,Yes,Yes
1921 ,Mal neo cerebral mening ,9,10,10,11,Yes,Yes,Yes,Yes
1922 ,Mal neo spinal cord ,9,10,10,11,Yes,Yes,Yes,Yes
1923 ,Mal neo spinal meninges ,9,10,10,11,Yes,Yes,Yes,Yes
1928 ,Mal neo nervous syst NEC,9,10,10,11,Yes,Yes,Yes,Yes
1929 ,Mal neo nervous syst NOS,9,10,10,11,Yes,Yes,Yes,Yes
193 ,Malign neopl thyroid ,10,12,12,11,Yes,Yes,Yes,Yes
1940 ,Malign neopl adrenal ,9,10,10,11,Yes,Yes,Yes,Yes
1941 ,Malig neo parathyroid ,10,12,12,11,Yes,Yes,Yes,Yes
1943 ,Malig neo pituitary ,9,10,10,11,Yes,Yes,Yes,Yes
1944 ,Malign neo pineal gland ,9,10,10,11,Yes,Yes,Yes,Yes
1945 ,Mal neo carotid body ,10,12,12,11,Yes,Yes,Yes,Yes
1946 ,Mal neo paraganglia NEC ,10,12,12,11,Yes,Yes,Yes,Yes
1948 ,Mal neo endocrine NEC ,10,12,12,11,Yes,Yes,Yes,Yes
1949 ,Mal neo endocrine NOS ,10,12,12,11,Yes,Yes,Yes,Yes
1950 ,Mal neo head/face/neck ,10,12,12,,Yes,Yes,Yes,No
1951 ,Malign neopl thorax ,10,12,12,,Yes,Yes,Yes,No
1952 ,Malig neo abdomen ,10,12,12,,Yes,Yes,Yes,No
1953 ,Malign neopl pelvis ,10,12,12,,Yes,Yes,Yes,No
1954 ,Malign neopl arm ,10,12,12,,Yes,Yes,Yes,No
1955 ,Malign neopl leg ,10,12,12,,Yes,Yes,Yes,No
1958 ,Malig neo site NEC ,10,12,12,,Yes,Yes,Yes,No
1960 ,Mal neo lymph-head/neck ,7,8,8,,Yes,Yes,Yes,No
1961 ,Mal neo lymph-intrathor ,7,8,8,,Yes,Yes,Yes,No
1962 ,Mal neo lymph intra-abd ,7,8,8,,Yes,Yes,Yes,No
1963 ,Mal neo lymph-axilla/arm,7,10,10,11,Yes,Yes,Yes,Yes
1965 ,Mal neo lymph-inguin/leg,7,8,8,,Yes,Yes,Yes,No
1966 ,Mal neo lymph-intrapelv ,7,8,8,,Yes,Yes,Yes,No
1968 ,Mal neo lymph node-mult ,7,8,8,,Yes,Yes,Yes,No
1969 ,Mal neo lymph node NOS ,7,10,10,11,Yes,Yes,Yes,Yes
1970 ,Secondary malig neo lung,7,8,8,10,Yes,Yes,Yes,Yes
1971 ,Sec mal neo mediastinum ,7,8,8,10,Yes,Yes,Yes,Yes
1972 ,Second malig neo pleura ,7,8,8,10,Yes,Yes,Yes,Yes
1973 ,Sec malig neo resp NEC ,7,8,8,10,Yes,Yes,Yes,Yes
1974 ,Sec malig neo sm bowel ,7,8,8,10,Yes,Yes,Yes,Yes
1975 ,Sec malig neo lg bowel ,7,8,8,10,Yes,Yes,Yes,Yes
1976 ,Sec mal neo peritoneum ,7,8,8,10,Yes,Yes,Yes,Yes
1977 ,Second malig neo liver ,7,8,8,10,Yes,Yes,Yes,Yes
1978 ,Sec mal neo GI NEC ,7,8,8,10,Yes,Yes,Yes,Yes
1980 ,Second malig neo kidney ,7,8,8,11,Yes,Yes,Yes,Yes
1981 ,Sec malig neo urin NEC ,7,8,8,11,Yes,Yes,Yes,Yes
1982 ,Secondary malig neo skin,7,10,10,,Yes,Yes,Yes,No
1983 ,Sec mal neo brain/spine ,7,8,8,,Yes,Yes,Yes,No
1984 ,Sec malig neo nerve NEC ,7,8,8,,Yes,Yes,Yes,No
1985 ,Secondary malig neo bone,7,8,8,10,Yes,Yes,Yes,Yes
1986 ,Second malig neo ovary ,7,8,8,11,Yes,Yes,Yes,Yes
1987 ,Second malig neo adrenal,7,8,8,11,Yes,Yes,Yes,Yes
19881,Second malig neo breast ,7,10,10,,Yes,Yes,Yes,No
19882,Second malig neo genital,7,10,10,,Yes,Yes,Yes,No
19889,Secondary malig neo NEC ,7,8,8,11,Yes,Yes,Yes,Yes
1990 ,Malig neo disseminated ,7,8,8,11,Yes,Yes,Yes,Yes
1991 ,Malignant neoplasm NOS ,10,12,12,,Yes,Yes,Yes,No
1992 ,Malig neopl-transp organ,10,12,12,,Yes,Yes,Yes,No
20000,Retclsrc unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20001,Reticulosarcoma head ,9,10,10,,Yes,Yes,Yes,No
20002,Reticulosarcoma thorax ,9,10,10,,Yes,Yes,Yes,No
20003,Reticulosarcoma abdom ,9,10,10,,Yes,Yes,Yes,No
20004,Reticulosarcoma axilla ,9,10,10,,Yes,Yes,Yes,No
20005,Reticulosarcoma inguin ,9,10,10,,Yes,Yes,Yes,No
20006,Reticulosarcoma pelvic ,9,10,10,,Yes,Yes,Yes,No
20007,Reticulosarcoma spleen ,9,10,10,,Yes,Yes,Yes,No
20008,Reticulosarcoma mult ,9,10,10,,Yes,Yes,Yes,No
20010,Lymphsrc unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20011,Lymphosarcoma head ,9,10,10,,Yes,Yes,Yes,No
20012,Lymphosarcoma thorax ,9,10,10,,Yes,Yes,Yes,No
20013,Lymphosarcoma abdom ,9,10,10,,Yes,Yes,Yes,No
20014,Lymphosarcoma axilla ,9,10,10,,Yes,Yes,Yes,No
20015,Lymphosarcoma inguin ,9,10,10,,Yes,Yes,Yes,No
20016,Lymphosarcoma pelvic ,9,10,10,,Yes,Yes,Yes,No
20017,Lymphosarcoma spleen ,9,10,10,,Yes,Yes,Yes,No
20018,Lymphosarcoma mult ,9,10,10,,Yes,Yes,Yes,No
20020,Brkt tmr unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20021,Burkitt's tumor head ,9,10,10,,Yes,Yes,Yes,No
20022,Burkitt's tumor thorax ,9,10,10,,Yes,Yes,Yes,No
20023,Burkitt's tumor abdom ,9,10,10,,Yes,Yes,Yes,No
20024,Burkitt's tumor axilla ,9,10,10,,Yes,Yes,Yes,No
20025,Burkitt's tumor inguin ,9,10,10,,Yes,Yes,Yes,No
20026,Burkitt's tumor pelvic ,9,10,10,,Yes,Yes,Yes,No
20027,Burkitt's tumor spleen ,9,10,10,,Yes,Yes,Yes,No
20028,Burkitt's tumor mult ,9,10,10,,Yes,Yes,Yes,No
20030,Margnl zone lym xtrndl ,9,10,10,,Yes,Yes,Yes,No
20031,Margin zone lym head ,9,10,10,,Yes,Yes,Yes,No
20032,Margin zone lym thorax ,9,10,10,,Yes,Yes,Yes,No
20033,Margin zone lym abdom ,9,10,10,,Yes,Yes,Yes,No
20034,Margin zone lym axilla ,9,10,10,,Yes,Yes,Yes,No
20035,Margin zone lym inguin ,9,10,10,,Yes,Yes,Yes,No
20036,Margin zone lym pelvic ,9,10,10,,Yes,Yes,Yes,No
20037,Margin zone lymph spleen,9,10,10,,Yes,Yes,Yes,No
20038,Margin zone lymph multip,9,10,10,,Yes,Yes,Yes,No
20040,Mantle cell lym xtrrndl ,9,10,10,,Yes,Yes,Yes,No
20041,Mantle cell lymph head ,9,10,10,,Yes,Yes,Yes,No
20042,Mantle cell lymph thorax,9,10,10,,Yes,Yes,Yes,No
20043,Mantle cell lymph abdom ,9,10,10,,Yes,Yes,Yes,No
20044,Mantle cell lymph axilla,9,10,10,,Yes,Yes,Yes,No
20045,Mantle cell lymph inguin,9,10,10,,Yes,Yes,Yes,No
20046,Mantle cell lymph pelvic,9,10,10,,Yes,Yes,Yes,No
20047,Mantle cell lymph spleen,9,10,10,,Yes,Yes,Yes,No
20048,Mantle cell lymph multip,9,10,10,,Yes,Yes,Yes,No
20050,Primary CNS lymph xtrndl,9,10,10,,Yes,Yes,Yes,No
20051,Primary CNS lymph head ,9,10,10,,Yes,Yes,Yes,No
20052,Primary CNS lymph thorax,9,10,10,,Yes,Yes,Yes,No
20053,Primary CNS lymph abdom ,9,10,10,,Yes,Yes,Yes,No
20054,Primary CNS lymph axilla,9,10,10,,Yes,Yes,Yes,No
20055,Primary CNS lym inguin ,9,10,10,,Yes,Yes,Yes,No
20056,Primary CNS lymph pelvic,9,10,10,,Yes,Yes,Yes,No
20057,Primary CNS lymph spleen,9,10,10,,Yes,Yes,Yes,No
20058,Primary CNS lymph multip,9,10,10,,Yes,Yes,Yes,No
20060,Anaplastic lymph xtrndl ,9,10,10,,Yes,Yes,Yes,No
20061,Anaplastic lymph head ,9,10,10,,Yes,Yes,Yes,No
20062,Anaplastic lymph thorax ,9,10,10,,Yes,Yes,Yes,No
20063,Anaplastic lymph abdom ,9,10,10,,Yes,Yes,Yes,No
20064,Anaplastic lymph axilla ,9,10,10,,Yes,Yes,Yes,No
20065,Anaplastic lymph inguin ,9,10,10,,Yes,Yes,Yes,No
20066,Anaplastic lymph pelvic ,9,10,10,,Yes,Yes,Yes,No
20067,Anaplastic lymph spleen ,9,10,10,,Yes,Yes,Yes,No
20068,Anaplastic lymph multip ,9,10,10,,Yes,Yes,Yes,No
20070,Large cell lymph xtrndl ,9,10,10,,Yes,Yes,Yes,No
20071,Large cell lymphoma head,9,10,10,,Yes,Yes,Yes,No
20072,Large cell lymph thorax ,9,10,10,,Yes,Yes,Yes,No
20073,Large cell lymph abdom ,9,10,10,,Yes,Yes,Yes,No
20074,Large cell lymph axilla ,9,10,10,,Yes,Yes,Yes,No
20075,Large cell lymph inguin ,9,10,10,,Yes,Yes,Yes,No
20076,Large cell lymph pelvic ,9,10,10,,Yes,Yes,Yes,No
20077,Large cell lymph spleen ,9,10,10,,Yes,Yes,Yes,No
20078,Large cell lymph multip ,9,10,10,,Yes,Yes,Yes,No
20080,Oth varn unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20081,Mixed lymphosarc head ,9,10,10,,Yes,Yes,Yes,No
20082,Mixed lymphosarc thorax ,9,10,10,,Yes,Yes,Yes,No
20083,Mixed lymphosarc abdom ,9,10,10,,Yes,Yes,Yes,No
20084,Mixed lymphosarc axilla ,9,10,10,,Yes,Yes,Yes,No
20085,Mixed lymphosarc inguin ,9,10,10,,Yes,Yes,Yes,No
20086,Mixed lymphosarc pelvic ,9,10,10,,Yes,Yes,Yes,No
20087,Mixed lymphosarc spleen ,9,10,10,,Yes,Yes,Yes,No
20088,Mixed lymphosarc mult ,9,10,10,,Yes,Yes,Yes,No
20100,Hdgk prg unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20101,Hodgkins paragran head ,9,10,10,,Yes,Yes,Yes,No
20102,Hodgkins paragran thorax,9,10,10,,Yes,Yes,Yes,No
20103,Hodgkins paragran abdom ,9,10,10,,Yes,Yes,Yes,No
20104,Hodgkins paragran axilla,9,10,10,,Yes,Yes,Yes,No
20105,Hodgkins paragran inguin,9,10,10,,Yes,Yes,Yes,No
20106,Hodgkins paragran pelvic,9,10,10,,Yes,Yes,Yes,No
20107,Hodgkins paragran spleen,9,10,10,,Yes,Yes,Yes,No
20108,Hodgkins paragran mult ,9,10,10,,Yes,Yes,Yes,No
20110,Hdgk grn unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20111,Hodgkins granulom head ,9,10,10,,Yes,Yes,Yes,No
20112,Hodgkins granulom thorax,9,10,10,,Yes,Yes,Yes,No
20113,Hodgkins granulom abdom ,9,10,10,,Yes,Yes,Yes,No
20114,Hodgkins granulom axilla,9,10,10,,Yes,Yes,Yes,No
20115,Hodgkins granulom inguin,9,10,10,,Yes,Yes,Yes,No
20116,Hodgkins granulom pelvic,9,10,10,,Yes,Yes,Yes,No
20117,Hodgkins granulom spleen,9,10,10,,Yes,Yes,Yes,No
20118,Hodgkins granulom mult ,9,10,10,,Yes,Yes,Yes,No
20120,Hdgk src unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20121,Hodgkins sarcoma head ,9,10,10,,Yes,Yes,Yes,No
20122,Hodgkins sarcoma thorax ,9,10,10,,Yes,Yes,Yes,No
20123,Hodgkins sarcoma abdom ,9,10,10,,Yes,Yes,Yes,No
20124,Hodgkins sarcoma axilla ,9,10,10,,Yes,Yes,Yes,No
20125,Hodgkins sarcoma inguin ,9,10,10,,Yes,Yes,Yes,No
20126,Hodgkins sarcoma pelvic ,9,10,10,,Yes,Yes,Yes,No
20127,Hodgkins sarcoma spleen ,9,10,10,,Yes,Yes,Yes,No
20128,Hodgkins sarcoma mult ,9,10,10,,Yes,Yes,Yes,No
20140,Lym-hst unsp xtrndl orgn,9,10,10,,Yes,Yes,Yes,No
20141,Hodg lymph-histio head ,9,10,10,,Yes,Yes,Yes,No
20142,Hodg lymph-histio thorax,9,10,10,,Yes,Yes,Yes,No
20143,Hodg lymph-histio abdom ,9,10,10,,Yes,Yes,Yes,No
20144,Hodg lymph-histio axilla,9,10,10,,Yes,Yes,Yes,No
20145,Hodg lymph-histio inguin,9,10,10,,Yes,Yes,Yes,No
20146,Hodg lymph-histio pelvic,9,10,10,,Yes,Yes,Yes,No
20147,Hodg lymph-histio spleen,9,10,10,,Yes,Yes,Yes,No
20148,Hodg lymph-histio mult ,9,10,10,,Yes,Yes,Yes,No
20150,Ndr sclr unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20151,Hodg nodul sclero head ,9,10,10,,Yes,Yes,Yes,No
20152,Hodg nodul sclero thorax,9,10,10,,Yes,Yes,Yes,No
20153,Hodg nodul sclero abdom ,9,10,10,,Yes,Yes,Yes,No
20154,Hodg nodul sclero axilla,9,10,10,,Yes,Yes,Yes,No
20155,Hodg nodul sclero inguin,9,10,10,,Yes,Yes,Yes,No
20156,Hodg nodul sclero pelvic,9,10,10,,Yes,Yes,Yes,No
20157,Hodg nodul sclero spleen,9,10,10,,Yes,Yes,Yes,No
20158,Hodg nodul sclero mult ,9,10,10,,Yes,Yes,Yes,No
20160,Mxd celr unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20161,Hodgkins mix cell head ,9,10,10,,Yes,Yes,Yes,No
20162,Hodgkins mix cell thorax,9,10,10,,Yes,Yes,Yes,No
20163,Hodgkins mix cell abdom ,9,10,10,,Yes,Yes,Yes,No
20164,Hodgkins mix cell axilla,9,10,10,,Yes,Yes,Yes,No
20165,Hodgkins mix cell inguin,9,10,10,,Yes,Yes,Yes,No
20166,Hodgkins mix cell pelvic,9,10,10,,Yes,Yes,Yes,No
20167,Hodgkins mix cell spleen,9,10,10,,Yes,Yes,Yes,No
20168,Hodgkins mix cell mult ,9,10,10,,Yes,Yes,Yes,No
20170,Lym dplt unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20171,Hodg lymph deplet head ,9,10,10,,Yes,Yes,Yes,No
20172,Hodg lymph deplet thorax,9,10,10,,Yes,Yes,Yes,No
20173,Hodg lymph deplet abdom ,9,10,10,,Yes,Yes,Yes,No
20174,Hodg lymph deplet axilla,9,10,10,,Yes,Yes,Yes,No
20175,Hodg lymph deplet inguin,9,10,10,,Yes,Yes,Yes,No
20176,Hodg lymph deplet pelvic,9,10,10,,Yes,Yes,Yes,No
20177,Hodg lymph deplet spleen,9,10,10,,Yes,Yes,Yes,No
20178,Hodg lymph deplet mult ,9,10,10,,Yes,Yes,Yes,No
20190,Hdgk dis unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20191,Hodgkins dis NOS head ,9,10,10,,Yes,Yes,Yes,No
20192,Hodgkins dis NOS thorax ,9,10,10,,Yes,Yes,Yes,No
20193,Hodgkins dis NOS abdom ,9,10,10,,Yes,Yes,Yes,No
20194,Hodgkins dis NOS axilla ,9,10,10,,Yes,Yes,Yes,No
20195,Hodgkins dis NOS inguin ,9,10,10,,Yes,Yes,Yes,No
20196,Hodgkins dis NOS pelvic ,9,10,10,,Yes,Yes,Yes,No
20197,Hodgkins dis NOS spleen ,9,10,10,,Yes,Yes,Yes,No
20198,Hodgkins dis NOS mult ,9,10,10,,Yes,Yes,Yes,No
20200,Ndlr lym unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20201,Nodular lymphoma head ,9,10,10,,Yes,Yes,Yes,No
20202,Nodular lymphoma thorax ,9,10,10,,Yes,Yes,Yes,No
20203,Nodular lymphoma abdom ,9,10,10,,Yes,Yes,Yes,No
20204,Nodular lymphoma axilla ,9,10,10,,Yes,Yes,Yes,No
20205,Nodular lymphoma inguin ,9,10,10,,Yes,Yes,Yes,No
20206,Nodular lymphoma pelvic ,9,10,10,,Yes,Yes,Yes,No
20207,Nodular lymphoma spleen ,9,10,10,,Yes,Yes,Yes,No
20208,Nodular lymphoma mult ,9,10,10,,Yes,Yes,Yes,No
20210,Mycs fng unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20211,Mycosis fungoides head ,9,10,10,,Yes,Yes,Yes,No
20212,Mycosis fungoides thorax,9,10,10,,Yes,Yes,Yes,No
20213,Mycosis fungoides abdom ,9,10,10,,Yes,Yes,Yes,No
20214,Mycosis fungoides axilla,9,10,10,,Yes,Yes,Yes,No
20215,Mycosis fungoides inguin,9,10,10,,Yes,Yes,Yes,No
20216,Mycosis fungoides pelvic,9,10,10,,Yes,Yes,Yes,No
20217,Mycosis fungoides spleen,9,10,10,,Yes,Yes,Yes,No
20218,Mycosis fungoides mult ,9,10,10,,Yes,Yes,Yes,No
20220,Szry dis unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20221,Sezary's disease head ,9,10,10,,Yes,Yes,Yes,No
20222,Sezary's disease thorax ,9,10,10,,Yes,Yes,Yes,No
20223,Sezary's disease abdom ,9,10,10,,Yes,Yes,Yes,No
20224,Sezary's disease axilla ,9,10,10,,Yes,Yes,Yes,No
20225,Sezary's disease inguin ,9,10,10,,Yes,Yes,Yes,No
20226,Sezary's disease pelvic ,9,10,10,,Yes,Yes,Yes,No
20227,Sezary's disease spleen ,9,10,10,,Yes,Yes,Yes,No
20228,Sezary's disease mult ,9,10,10,,Yes,Yes,Yes,No
20230,Mlg hist unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20231,Mal histiocytosis head ,9,10,10,,Yes,Yes,Yes,No
20232,Mal histiocytosis thorax,9,10,10,,Yes,Yes,Yes,No
20233,Mal histiocytosis abdom ,9,10,10,,Yes,Yes,Yes,No
20234,Mal histiocytosis axilla,9,10,10,,Yes,Yes,Yes,No
20235,Mal histiocytosis inguin,9,10,10,,Yes,Yes,Yes,No
20236,Mal histiocytosis pelvic,9,10,10,,Yes,Yes,Yes,No
20237,Mal histiocytosis spleen,9,10,10,,Yes,Yes,Yes,No
20238,Mal histiocytosis mult ,9,10,10,,Yes,Yes,Yes,No
20240,Lk rtctl unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20241,Hairy-cell leukem head ,9,10,10,,Yes,Yes,Yes,No
20242,Hairy-cell leukem thorax,9,10,10,,Yes,Yes,Yes,No
20243,Hairy-cell leukem abdom ,9,10,10,,Yes,Yes,Yes,No
20244,Hairy-cell leukem axilla,9,10,10,,Yes,Yes,Yes,No
20245,Hairy-cell leukem inguin,9,10,10,,Yes,Yes,Yes,No
20246,Hairy-cell leukem pelvic,9,10,10,,Yes,Yes,Yes,No
20247,Hairy-cell leukem spleen,9,10,10,,Yes,Yes,Yes,No
20248,Hairy-cell leukem mult ,9,10,10,,Yes,Yes,Yes,No
20250,Ltr-siwe unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20251,Letterer-siwe dis head ,9,10,10,,Yes,Yes,Yes,No
20252,Letterer-siwe dis thorax,9,10,10,,Yes,Yes,Yes,No
20253,Letterer-siwe dis abdom ,9,10,10,,Yes,Yes,Yes,No
20254,Letterer-siwe dis axilla,9,10,10,,Yes,Yes,Yes,No
20255,Letterer-siwe dis inguin,9,10,10,,Yes,Yes,Yes,No
20256,Letterer-siwe dis pelvic,9,10,10,,Yes,Yes,Yes,No
20257,Letterer-siwe dis spleen,9,10,10,,Yes,Yes,Yes,No
20258,Letterer-siwe dis mult ,9,10,10,,Yes,Yes,Yes,No
20260,Mlg mast unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20261,Mal mastocytosis head ,9,10,10,,Yes,Yes,Yes,No
20262,Mal mastocytosis thorax ,9,10,10,,Yes,Yes,Yes,No
20263,Mal mastocytosis abdom ,9,10,10,,Yes,Yes,Yes,No
20264,Mal mastocytosis axilla ,9,10,10,,Yes,Yes,Yes,No
20265,Mal mastocytosis inguin ,9,10,10,,Yes,Yes,Yes,No
20266,Mal mastocytosis pelvic ,9,10,10,,Yes,Yes,Yes,No
20267,Mal mastocytosis spleen ,9,10,10,,Yes,Yes,Yes,No
20268,Mal mastocytosis mult ,9,10,10,,Yes,Yes,Yes,No
20270,Periph T cell lym xtrndl,9,10,10,,Yes,Yes,Yes,No
20271,Periph T cell lymph head,9,10,10,,Yes,Yes,Yes,No
20272,Periph T cell lym thorax,9,10,10,,Yes,Yes,Yes,No
20273,Periph T cell lym abdom ,9,10,10,,Yes,Yes,Yes,No
20274,Periph T cell lym axilla,9,10,10,,Yes,Yes,Yes,No
20275,Periph T cell lym inguin,9,10,10,,Yes,Yes,Yes,No
20276,Periph T cell lym pelvic,9,10,10,,Yes,Yes,Yes,No
20277,Periph T cell lym spleen,9,10,10,,Yes,Yes,Yes,No
20278,Periph T cell lym multip,9,10,10,,Yes,Yes,Yes,No
20280,Oth lymp unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20281,Lymphomas NEC head ,9,10,10,,Yes,Yes,Yes,No
20282,Lymphomas NEC thorax ,9,10,10,,Yes,Yes,Yes,No
20283,Lymphomas NEC abdom ,9,10,10,,Yes,Yes,Yes,No
20284,Lymphomas NEC axilla ,9,10,10,,Yes,Yes,Yes,No
20285,Lymphomas NEC inguin ,9,10,10,,Yes,Yes,Yes,No
20286,Lymphomas NEC pelvic ,9,10,10,,Yes,Yes,Yes,No
20287,Lymphomas NEC spleen ,9,10,10,,Yes,Yes,Yes,No
20288,Lymphomas NEC mult ,9,10,10,,Yes,Yes,Yes,No
20290,Unsp lym unsp xtrndl org,9,10,10,,Yes,Yes,Yes,No
20291,Lymphoid mal NEC head ,9,10,10,,Yes,Yes,Yes,No
20292,Lymphoid mal NEC thorax ,9,10,10,,Yes,Yes,Yes,No
20293,Lymphoid mal NEC abdom ,9,10,10,,Yes,Yes,Yes,No
20294,Lymphoid mal NEC axilla ,9,10,10,,Yes,Yes,Yes,No
20295,Lymphoid mal NEC inguin ,9,10,10,,Yes,Yes,Yes,No
20296,Lymphoid mal NEC pelvic ,9,10,10,,Yes,Yes,Yes,No
20297,Lymphoid mal NEC spleen ,9,10,10,,Yes,Yes,Yes,No
20298,Lymphoid mal NEC mult ,9,10,10,,Yes,Yes,Yes,No
20300,Mult mye w/o achv rmson ,9,9,9,9,Yes,Yes,Yes,Yes
20301,Mult myelm w remission ,9,9,9,9,Yes,Yes,Yes,Yes
20302,Mult myeloma in relapse ,9,9,9,9,Yes,Yes,Yes,Yes
20310,Pls cl leu w/o achv rmsn,9,9,9,9,Yes,Yes,Yes,Yes
20311,Plsm cell leuk w rmson ,9,9,9,9,Yes,Yes,Yes,Yes
20312,Plsm cel leuk in relapse,9,9,9,9,Yes,Yes,Yes,Yes
20380,Oth imno npl wo ach rmsn,9,9,9,9,Yes,Yes,Yes,Yes
20381,Oth imnprfl npl w rmsn ,9,9,9,9,Yes,Yes,Yes,Yes
20382,Oth imnprlf neo-relapse ,9,9,9,9,Yes,Yes,Yes,Yes
20400,Ac lym leuk wo achv rmsn,7,8,8,11,Yes,Yes,Yes,Yes
20401,Act lym leuk w rmsion ,7,8,8,11,Yes,Yes,Yes,Yes
20402,Act lymp leuk in relapse,7,8,8,11,Yes,Yes,Yes,Yes
20410,Ch lym leuk wo achv rmsn,9,10,10,,Yes,Yes,Yes,No
20411,Chr lym leuk w rmsion ,9,10,10,,Yes,Yes,Yes,No
20412,Chr lymp leuk in relapse,9,10,10,,Yes,Yes,Yes,No
20420,Sbac lym leu wo ach rmsn,9,10,10,,Yes,Yes,Yes,No
20421,Sbac lym leuk w rmsion ,9,10,10,,Yes,Yes,Yes,No
20422,Sbac lym leuk in relapse,9,10,10,,Yes,Yes,Yes,No
20480,Oth lym leu wo achv rmsn,9,10,10,,Yes,Yes,Yes,No
20481,Oth lym leuk w rmsion ,9,10,10,,Yes,Yes,Yes,No
20482,Oth lym leuk in relapse ,9,10,10,,Yes,Yes,Yes,No
20490,Uns lym leu wo ach rmsn ,9,10,10,,Yes,Yes,Yes,No
20491,Uns lym leuk w rmsion ,9,10,10,,Yes,Yes,Yes,No
20492,Lymp leuk NOS relapse ,9,10,10,,Yes,Yes,Yes,No
20500,Ac myl leuk wo achv rmsn,7,8,8,,Yes,Yes,Yes,No
20501,Act myl leuk w rmsion ,7,8,8,,Yes,Yes,Yes,No
20502,Act myel leuk in relapse,7,8,8,,Yes,Yes,Yes,No
20510,Ch myl leuk wo achv rmsn,8,9,9,8,Yes,Yes,Yes,Yes
20511,Chr myl leuk w rmsion ,8,9,9,8,Yes,Yes,Yes,Yes
20512,Chr myel leuk in relapse,8,9,9,8,Yes,Yes,Yes,Yes
20520,Sbac myl leu wo ach rmsn,8,9,9,8,Yes,Yes,Yes,Yes
20521,Sbac myl leuk w rmsion ,8,9,9,8,Yes,Yes,Yes,Yes
20522,Sbac myl leuk in relapse,8,9,9,8,Yes,Yes,Yes,Yes
20530,Myl sarcoma wo achv rmsn,8,9,9,8,Yes,Yes,Yes,Yes
20531,Myl srcoma w rmsion ,8,9,9,8,Yes,Yes,Yes,Yes
